8.175048828125000000e+01,1.134319076538085938e+02
8.766710662841796875e+01,1.223623886108398438e+02
8.766710662841796875e+01,1.229421310424804688e+02
8.247944641113281250e+01,1.209638671875000000e+02
8.452835845947265625e+01,1.210903015136718750e+02
8.586704254150390625e+01,1.193397445678710938e+02
8.838192749023437500e+01,1.272518310546875000e+02
7.865368652343750000e+01,1.181629562377929688e+02
8.138317871093750000e+01,1.226775512695312500e+02
8.366790008544921875e+01,1.239243011474609375e+02
8.366790008544921875e+01,1.217864074707031250e+02
8.740773010253906250e+01,1.234906616210937500e+02
8.703154754638671875e+01,1.233574295043945312e+02
8.601678466796875000e+01,1.215982589721679688e+02
8.809639739990234375e+01,1.235651779174804688e+02
8.335614013671875000e+01,1.235181121826171875e+02
8.091823577880859375e+01,1.180525817871093750e+02
8.400704193115234375e+01,1.168737869262695312e+02
8.409095001220703125e+01,1.159868927001953125e+02
8.070367431640625000e+01,1.165706176757812500e+02
8.412126922607421875e+01,1.197079620361328125e+02
8.343147277832031250e+01,1.229653396606445312e+02
8.742607116699218750e+01,1.272861328125000000e+02
8.423242187500000000e+01,1.219671936035156250e+02
8.521112060546875000e+01,1.222499160766601562e+02
8.521112060546875000e+01,1.257587051391601562e+02
8.385827636718750000e+01,1.186544647216796875e+02
7.829514312744140625e+01,1.131740036010742188e+02
7.829514312744140625e+01,1.167644653320312500e+02
7.401938629150390625e+01,1.146961212158203125e+02
8.186402893066406250e+01,1.158724899291992188e+02
8.061088562011718750e+01,1.121529541015625000e+02
6.711199951171875000e+01,9.736685943603515625e+01
8.186100769042968750e+01,1.242261734008789062e+02
7.754775238037109375e+01,1.219139785766601562e+02
7.316381072998046875e+01,1.134527969360351562e+02
7.827171325683593750e+01,1.203751983642578125e+02
8.127315521240234375e+01,1.141740417480468750e+02
8.345444488525390625e+01,1.147704696655273438e+02
7.542211914062500000e+01,1.217262649536132812e+02
8.567894744873046875e+01,1.150513458251953125e+02
7.494640350341796875e+01,1.119521331787109375e+02
7.494640350341796875e+01,1.098711624145507812e+02
7.507362365722656250e+01,1.122992019653320312e+02
7.474430847167968750e+01,1.171016159057617188e+02
8.016342163085937500e+01,1.171681900024414062e+02
7.891101837158203125e+01,1.176637115478515625e+02
8.338742828369140625e+01,1.211786880493164062e+02
8.357787322998046875e+01,1.201927490234375000e+02
7.325866699218750000e+01,1.052604904174804688e+02
7.125397491455078125e+01,1.104818115234375000e+02
8.004389190673828125e+01,1.136353302001953125e+02
8.124612426757812500e+01,1.181779022216796875e+02
8.341760253906250000e+01,1.193344879150390625e+02
7.844107818603515625e+01,1.220311965942382812e+02
8.170237731933593750e+01,1.135229415893554688e+02
7.695713043212890625e+01,1.020848770141601562e+02
7.775349426269531250e+01,1.084690780639648438e+02
7.955718231201171875e+01,1.137980422973632812e+02
7.554733276367187500e+01,1.132282791137695312e+02
7.583361816406250000e+01,1.317238159179687500e+02
7.507945251464843750e+01,1.269101257324218750e+02
7.515950775146484375e+01,1.143084182739257812e+02
7.463446044921875000e+01,1.222678756713867188e+02
7.445938873291015625e+01,1.142071304321289062e+02
7.445938873291015625e+01,1.206848678588867188e+02
8.163762664794921875e+01,1.332616729736328125e+02
8.744766235351562500e+01,1.365845947265625000e+02
8.580886840820312500e+01,1.324628448486328125e+02
8.961344146728515625e+01,1.347543182373046875e+02
8.961344146728515625e+01,1.431408691406250000e+02
8.828455352783203125e+01,1.353929748535156250e+02
8.676795196533203125e+01,1.334293365478515625e+02
8.585346221923828125e+01,1.374004516601562500e+02
7.980496978759765625e+01,1.267780990600585938e+02
8.181847381591796875e+01,1.272863464355468750e+02
8.328234100341796875e+01,1.325277709960937500e+02
8.428545379638671875e+01,1.334382324218750000e+02
8.948963165283203125e+01,1.411380920410156250e+02
8.522181701660156250e+01,1.233448715209960938e+02
8.344885253906250000e+01,1.299695892333984375e+02
8.154991912841796875e+01,1.276394729614257812e+02
8.656629180908203125e+01,1.318644714355468750e+02
8.468344116210937500e+01,1.310169677734375000e+02
8.324821472167968750e+01,1.344438934326171875e+02
8.064491271972656250e+01,1.233999099731445312e+02
8.342110443115234375e+01,1.275718917846679688e+02
8.059015655517578125e+01,1.248345947265625000e+02
7.936116027832031250e+01,1.288353271484375000e+02
8.437374114990234375e+01,1.317417449951171875e+02
8.033551025390625000e+01,1.199727935791015625e+02
8.427809143066406250e+01,1.312161560058593750e+02
8.587338256835937500e+01,1.314550018310546875e+02
7.751864624023437500e+01,1.217312469482421875e+02
7.862055969238281250e+01,1.209887008666992188e+02
7.727931976318359375e+01,1.153317565917968750e+02
7.475241851806640625e+01,1.130134506225585938e+02
7.401500701904296875e+01,1.128489913940429688e+02
7.933100891113281250e+01,1.222638931274414062e+02
7.934469604492187500e+01,1.203528823852539062e+02
7.934469604492187500e+01,1.236902236938476562e+02
8.286608123779296875e+01,1.251498870849609375e+02
7.999489593505859375e+01,1.199498977661132812e+02
8.410033416748046875e+01,1.298846588134765625e+02
8.449717712402343750e+01,1.304567718505859375e+02
8.052737426757812500e+01,1.258654098510742188e+02
8.052737426757812500e+01,1.242119674682617188e+02
8.078084564208984375e+01,1.259858322143554688e+02
7.818849182128906250e+01,1.155494766235351562e+02
7.916411590576171875e+01,1.207196960449218750e+02
7.179438781738281250e+01,1.109781723022460938e+02
8.078696441650390625e+01,1.268264007568359375e+02
7.801891326904296875e+01,1.156139678955078125e+02
8.728445434570312500e+01,1.308522186279296875e+02
8.244933319091796875e+01,1.242831954956054688e+02
8.406502532958984375e+01,1.294799346923828125e+02
7.940321350097656250e+01,1.212502899169921875e+02
7.960457611083984375e+01,1.197423477172851562e+02
8.773864746093750000e+01,1.348920898437500000e+02
8.515857696533203125e+01,1.309649353027343750e+02
8.282807922363281250e+01,1.287965087890625000e+02
8.732714080810546875e+01,1.311714782714843750e+02
9.344613647460937500e+01,1.341612091064453125e+02
8.373628997802734375e+01,1.284609527587890625e+02
8.551181030273437500e+01,1.296756286621093750e+02
8.429824829101562500e+01,1.257863311767578125e+02
8.144511413574218750e+01,1.242103271484375000e+02
8.860803985595703125e+01,1.262833023071289062e+02
9.269520568847656250e+01,1.381050872802734375e+02
8.493247985839843750e+01,1.230803680419921875e+02
8.493247985839843750e+01,1.255365753173828125e+02
8.475788879394531250e+01,1.312966308593750000e+02
8.117893981933593750e+01,1.246157073974609375e+02
8.761422729492187500e+01,1.315546417236328125e+02
9.340663146972656250e+01,1.413240203857421875e+02
7.601730346679687500e+01,1.130452957153320312e+02
7.800974273681640625e+01,1.180275192260742188e+02
8.615399932861328125e+01,1.298078613281250000e+02
8.452377319335937500e+01,1.281417388916015625e+02
8.691564178466796875e+01,1.331203308105468750e+02
8.768200683593750000e+01,1.299702758789062500e+02
8.672924041748046875e+01,1.331709747314453125e+02
8.156604766845703125e+01,1.252122344970703125e+02
8.143695068359375000e+01,1.219931411743164062e+02
8.026793670654296875e+01,1.258031311035156250e+02
7.908975982666015625e+01,1.175155563354492188e+02
8.356124877929687500e+01,1.286377563476562500e+02
8.461402893066406250e+01,1.290141754150390625e+02
8.132958984375000000e+01,1.260087127685546875e+02
7.984752655029296875e+01,1.201211471557617188e+02
8.366071319580078125e+01,1.274075775146484375e+02
8.628328704833984375e+01,1.328929290771484375e+02
8.473751831054687500e+01,1.303121948242187500e+02
9.152015686035156250e+01,1.372074737548828125e+02
8.739826965332031250e+01,1.322582244873046875e+02
8.789920043945312500e+01,1.320433502197265625e+02
8.871187591552734375e+01,1.298513488769531250e+02
8.864832305908203125e+01,1.323060455322265625e+02
8.570047760009765625e+01,1.293031921386718750e+02
8.320237731933593750e+01,1.277119522094726562e+02
8.742668914794921875e+01,1.304102478027343750e+02
9.508022308349609375e+01,1.398650665283203125e+02
8.871514129638671875e+01,1.483647155761718750e+02
8.361960601806640625e+01,1.283537292480468750e+02
8.341609191894531250e+01,1.284576873779296875e+02
8.560096740722656250e+01,1.344746856689453125e+02
8.531752777099609375e+01,1.289909820556640625e+02
8.602290344238281250e+01,1.299997863769531250e+02
9.151608276367187500e+01,1.318998107910156250e+02
8.579132843017578125e+01,1.370457458496093750e+02
9.134117889404296875e+01,1.328405151367187500e+02
9.542858886718750000e+01,1.425043334960937500e+02
8.323744964599609375e+01,1.276480026245117188e+02
8.340231323242187500e+01,1.232386322021484375e+02
8.797907257080078125e+01,1.294147949218750000e+02
8.761668395996093750e+01,1.313236236572265625e+02
8.781951904296875000e+01,1.376311035156250000e+02
5.489490509033203125e+01,8.573924255371093750e+01
6.693421936035156250e+01,1.076804122924804688e+02
7.344208526611328125e+01,1.199031677246093750e+02
6.868251800537109375e+01,1.172458038330078125e+02
7.036912536621093750e+01,1.210484924316406250e+02
7.031588745117187500e+01,1.163290405273437500e+02
7.166023254394531250e+01,1.179746170043945312e+02
7.078144836425781250e+01,1.191050872802734375e+02
7.165433502197265625e+01,1.161102066040039062e+02
7.404537200927734375e+01,1.217908630371093750e+02
7.605631256103515625e+01,1.227362442016601562e+02
7.698904418945312500e+01,1.223088302612304688e+02
7.591950225830078125e+01,1.198910751342773438e+02
7.974929809570312500e+01,1.253143386840820312e+02
8.045397186279296875e+01,1.321915588378906250e+02
8.057357025146484375e+01,1.263628082275390625e+02
7.670818328857421875e+01,1.252462921142578125e+02
7.935192108154296875e+01,1.243330612182617188e+02
7.431053161621093750e+01,1.276411437988281250e+02
7.492047119140625000e+01,1.272429885864257812e+02
7.429219818115234375e+01,1.216874160766601562e+02
7.392667388916015625e+01,1.193977737426757812e+02
7.373164367675781250e+01,1.146191177368164062e+02
7.388294219970703125e+01,1.265671691894531250e+02
7.437366485595703125e+01,1.199564056396484375e+02
6.518985748291015625e+01,1.113450622558593750e+02
6.317537307739257812e+01,1.026724700927734375e+02
7.126625823974609375e+01,1.092840118408203125e+02
8.079421234130859375e+01,1.175769348144531250e+02
8.130593109130859375e+01,1.210891418457031250e+02
7.262834930419921875e+01,1.188901443481445312e+02
6.855355834960937500e+01,1.144947814941406250e+02
6.937612915039062500e+01,1.199428176879882812e+02
7.325729370117187500e+01,1.145731201171875000e+02
7.708439636230468750e+01,1.252871627807617188e+02
7.339936065673828125e+01,1.192217025756835938e+02
7.840961456298828125e+01,1.261051177978515625e+02
7.845919799804687500e+01,1.257252426147460938e+02
8.077346801757812500e+01,1.348308258056640625e+02
7.713524627685546875e+01,1.302565307617187500e+02
8.025585174560546875e+01,1.278953552246093750e+02
7.960516357421875000e+01,1.314212799072265625e+02
7.570554351806640625e+01,1.230438766479492188e+02
7.502912139892578125e+01,1.227155532836914062e+02
6.131409454345703125e+01,9.315938568115234375e+01
6.220862197875976562e+01,9.365327453613281250e+01
6.941555786132812500e+01,1.194102935791015625e+02
6.873395538330078125e+01,1.164868087768554688e+02
7.006584167480468750e+01,1.192669219970703125e+02
7.215184783935546875e+01,1.241158142089843750e+02
6.988224792480468750e+01,1.190626602172851562e+02
7.524679565429687500e+01,1.219360275268554688e+02
7.746460723876953125e+01,1.372742156982421875e+02
7.799527740478515625e+01,1.239245758056640625e+02
8.072222900390625000e+01,1.293276672363281250e+02
7.971141052246093750e+01,1.255662231445312500e+02
8.440274047851562500e+01,1.345025177001953125e+02
8.659449005126953125e+01,1.205841903686523438e+02
8.697108459472656250e+01,1.218840560913085938e+02
8.470561981201171875e+01,1.179037094116210938e+02
8.882332611083984375e+01,1.224150314331054688e+02
8.840721130371093750e+01,1.202532196044921875e+02
8.891199493408203125e+01,1.237931594848632812e+02
8.779103851318359375e+01,1.195856933593750000e+02
8.647279357910156250e+01,1.216034393310546875e+02
8.512667083740234375e+01,1.224430389404296875e+02
8.533261108398437500e+01,1.225848922729492188e+02
8.284117126464843750e+01,1.202815551757812500e+02
8.158394622802734375e+01,1.168222045898437500e+02
8.214792633056640625e+01,1.170125885009765625e+02
8.139599609375000000e+01,1.128552780151367188e+02
8.100608825683593750e+01,1.099154586791992188e+02
8.264744567871093750e+01,1.136713256835937500e+02
8.433132934570312500e+01,1.130422439575195312e+02
8.781814575195312500e+01,1.196679077148437500e+02
8.504766845703125000e+01,1.192124557495117188e+02
8.497579193115234375e+01,1.139647521972656250e+02
8.497579193115234375e+01,1.161439285278320312e+02
8.433295440673828125e+01,1.156371154785156250e+02
8.144503021240234375e+01,1.120006484985351562e+02
7.887928009033203125e+01,1.090541152954101562e+02
8.365312194824218750e+01,1.125575103759765625e+02
8.994004058837890625e+01,1.220989303588867188e+02
8.503667449951171875e+01,1.182650146484375000e+02
8.774783325195312500e+01,1.227894058227539062e+02
8.979516601562500000e+01,1.247543563842773438e+02
8.356587982177734375e+01,1.164814758300781250e+02
9.022683715820312500e+01,1.214087524414062500e+02
9.466705322265625000e+01,1.279329071044921875e+02
9.659957122802734375e+01,1.410896148681640625e+02
9.321866607666015625e+01,1.366230010986328125e+02
8.906095123291015625e+01,1.229615707397460938e+02
8.941737365722656250e+01,1.255957717895507812e+02
8.716860198974609375e+01,1.227297897338867188e+02
8.929810333251953125e+01,1.256780166625976562e+02
8.866391754150390625e+01,1.251858596801757812e+02
9.245719146728515625e+01,1.271034011840820312e+02
8.933950805664062500e+01,1.241949691772460938e+02
8.695509338378906250e+01,1.181235961914062500e+02
8.855108642578125000e+01,1.268423767089843750e+02
8.436903381347656250e+01,1.231185913085937500e+02
8.422281646728515625e+01,1.190051574707031250e+02
8.806159210205078125e+01,1.266460876464843750e+02
8.806159210205078125e+01,1.226395339965820312e+02
8.573939514160156250e+01,1.237651901245117188e+02
8.674913787841796875e+01,1.235882644653320312e+02
8.892236328125000000e+01,1.282256469726562500e+02
8.750721740722656250e+01,1.216135330200195312e+02
8.792298126220703125e+01,1.244814910888671875e+02
8.813896942138671875e+01,1.231025161743164062e+02
8.714408874511718750e+01,1.248172836303710938e+02
8.758416748046875000e+01,1.217459030151367188e+02
8.761204528808593750e+01,1.276183776855468750e+02
9.562042236328125000e+01,1.378500823974609375e+02
9.108337402343750000e+01,1.328615570068359375e+02
9.047560119628906250e+01,1.250758895874023438e+02
9.086023712158203125e+01,1.257087631225585938e+02
8.995716857910156250e+01,1.273056564331054688e+02
9.367419433593750000e+01,1.275314025878906250e+02
9.361108398437500000e+01,1.306613311767578125e+02
8.828379821777343750e+01,1.271812286376953125e+02
9.172176361083984375e+01,1.270564956665039062e+02
9.258180999755859375e+01,1.253437042236328125e+02
9.021968078613281250e+01,1.253020935058593750e+02
8.582803344726562500e+01,1.182906951904296875e+02
8.669540405273437500e+01,1.203446044921875000e+02
8.561001586914062500e+01,1.192464294433593750e+02
8.896790313720703125e+01,1.220336608886718750e+02
8.200627136230468750e+01,1.164153137207031250e+02
8.597986602783203125e+01,1.206119995117187500e+02
8.682127380371093750e+01,1.220896987915039062e+02
8.885086059570312500e+01,1.237462081909179688e+02
8.882398986816406250e+01,1.271529693603515625e+02
9.222652435302734375e+01,1.301546936035156250e+02
9.222652435302734375e+01,1.297138824462890625e+02
9.347418212890625000e+01,1.301461944580078125e+02
8.940322875976562500e+01,1.266367263793945312e+02
9.024028015136718750e+01,1.244133834838867188e+02
8.762152099609375000e+01,1.238463211059570312e+02
8.775207519531250000e+01,1.264695587158203125e+02
