6.691284942626953125e+01,1.380905609130859375e+02
6.583589172363281250e+01,1.381871490478515625e+02
6.552085876464843750e+01,1.403234710693359375e+02
6.400008392333984375e+01,1.419803466796875000e+02
6.400008392333984375e+01,1.363473205566406250e+02
6.305558395385742188e+01,1.354192962646484375e+02
6.305558395385742188e+01,1.368816223144531250e+02
6.463160705566406250e+01,1.361778411865234375e+02
6.463160705566406250e+01,1.329653625488281250e+02
6.739345550537109375e+01,1.315643005371093750e+02
6.741108703613281250e+01,1.373616943359375000e+02
6.982009124755859375e+01,1.399245910644531250e+02
7.130200195312500000e+01,1.396401519775390625e+02
7.327352142333984375e+01,1.405477600097656250e+02
7.609663391113281250e+01,1.498061981201171875e+02
7.608613586425781250e+01,1.568979339599609375e+02
7.544803619384765625e+01,1.581326599121093750e+02
7.342031860351562500e+01,1.558609313964843750e+02
6.972100830078125000e+01,1.584507598876953125e+02
6.935668182373046875e+01,1.553128967285156250e+02
6.833440399169921875e+01,1.481190948486328125e+02
6.744413757324218750e+01,1.493627014160156250e+02
6.581736755371093750e+01,1.501207427978515625e+02
6.518849182128906250e+01,1.461295013427734375e+02
6.383899688720703125e+01,1.390635070800781250e+02
6.207424545288085938e+01,1.413885803222656250e+02
6.152732086181640625e+01,1.383246459960937500e+02
6.152732086181640625e+01,1.327217407226562500e+02
6.198834609985351562e+01,1.285544433593750000e+02
6.198834609985351562e+01,1.314196014404296875e+02
6.453788757324218750e+01,1.333262939453125000e+02
6.556604766845703125e+01,1.307526702880859375e+02
7.065337371826171875e+01,1.353499450683593750e+02
7.504623413085937500e+01,1.421516113281250000e+02
7.768640899658203125e+01,1.494780731201171875e+02
7.778126525878906250e+01,1.520054168701171875e+02
8.023851776123046875e+01,1.561184082031250000e+02
7.631088256835937500e+01,1.601694030761718750e+02
7.478215026855468750e+01,1.603330383300781250e+02
7.237864685058593750e+01,1.547401733398437500e+02
6.914102935791015625e+01,1.517566223144531250e+02
7.241680145263671875e+01,1.455573272705078125e+02
7.241680145263671875e+01,1.471310272216796875e+02
7.317375183105468750e+01,1.484957885742187500e+02
7.416567993164062500e+01,1.463348236083984375e+02
7.410293579101562500e+01,1.491029357910156250e+02
7.410293579101562500e+01,1.510664978027343750e+02
7.341180419921875000e+01,1.485418243408203125e+02
7.258994293212890625e+01,1.467019653320312500e+02
6.920696258544921875e+01,1.485046386718750000e+02
6.859048461914062500e+01,1.476797027587890625e+02
6.859048461914062500e+01,1.387331542968750000e+02
6.915576934814453125e+01,1.412032775878906250e+02
6.944568634033203125e+01,1.412216491699218750e+02
7.023223876953125000e+01,1.414161224365234375e+02
7.023223876953125000e+01,1.377404022216796875e+02
6.915525817871093750e+01,1.417963714599609375e+02
6.915525817871093750e+01,1.410540618896484375e+02
7.000559997558593750e+01,1.356377410888671875e+02
6.924436950683593750e+01,1.350273437500000000e+02
6.924436950683593750e+01,1.355862426757812500e+02
7.040855407714843750e+01,1.379932098388671875e+02
7.153408050537109375e+01,1.376877288818359375e+02
7.350796508789062500e+01,1.424211425781250000e+02
7.350796508789062500e+01,1.488613891601562500e+02
7.461203002929687500e+01,1.471662597656250000e+02
7.461203002929687500e+01,1.462635955810546875e+02
7.614314270019531250e+01,1.496259918212890625e+02
7.547916412353515625e+01,1.542556457519531250e+02
7.547916412353515625e+01,1.503923187255859375e+02
7.616161346435546875e+01,1.468676910400390625e+02
7.502063751220703125e+01,1.517868041992187500e+02
7.502063751220703125e+01,1.495446319580078125e+02
7.618444824218750000e+01,1.470714569091796875e+02
7.591387939453125000e+01,1.478606719970703125e+02
7.591387939453125000e+01,1.513137817382812500e+02
7.695816802978515625e+01,1.585766601562500000e+02
7.695816802978515625e+01,1.537139434814453125e+02
7.744230651855468750e+01,1.562525939941406250e+02
7.612246704101562500e+01,1.584550476074218750e+02
7.504006195068359375e+01,1.557732391357421875e+02
7.236436462402343750e+01,1.519497070312500000e+02
7.034467315673828125e+01,1.490213165283203125e+02
6.734067535400390625e+01,1.505369873046875000e+02
6.734067535400390625e+01,1.452612762451171875e+02
6.771398925781250000e+01,1.436928253173828125e+02
6.594412231445312500e+01,1.462185058593750000e+02
6.594412231445312500e+01,1.457440643310546875e+02
6.637711334228515625e+01,1.439027099609375000e+02
6.716967773437500000e+01,1.395698394775390625e+02
6.816510009765625000e+01,1.442063751220703125e+02
6.816510009765625000e+01,1.473828582763671875e+02
7.105265808105468750e+01,1.464366607666015625e+02
7.215658569335937500e+01,1.492846832275390625e+02
7.224437713623046875e+01,1.531607971191406250e+02
6.997583770751953125e+01,1.531678161621093750e+02
6.997583770751953125e+01,1.456231384277343750e+02
6.737904357910156250e+01,1.436954650878906250e+02
6.737904357910156250e+01,1.420207672119140625e+02
6.834838104248046875e+01,1.397347106933593750e+02
6.850773620605468750e+01,1.373418121337890625e+02
6.927791595458984375e+01,1.374881439208984375e+02
7.005383300781250000e+01,1.444472656250000000e+02
7.107913970947265625e+01,1.441855468750000000e+02
7.324257659912109375e+01,1.433042297363281250e+02
7.391584014892578125e+01,1.427184448242187500e+02
7.769461822509765625e+01,1.477743530273437500e+02
7.761762237548828125e+01,1.538957977294921875e+02
7.741199493408203125e+01,1.531761474609375000e+02
7.366486358642578125e+01,1.530817260742187500e+02
7.261710357666015625e+01,1.524771575927734375e+02
7.105709838867187500e+01,1.515520935058593750e+02
7.041869354248046875e+01,1.466927337646484375e+02
6.915039062500000000e+01,1.474567108154296875e+02
6.656060028076171875e+01,1.481634216308593750e+02
6.656060028076171875e+01,1.395157012939453125e+02
6.711061096191406250e+01,1.368102722167968750e+02
6.711061096191406250e+01,1.415882568359375000e+02
6.870617675781250000e+01,1.439056091308593750e+02
6.996574401855468750e+01,1.444971771240234375e+02
7.174210357666015625e+01,1.443702545166015625e+02
7.482550811767578125e+01,1.522894897460937500e+02
7.510788726806640625e+01,1.541363830566406250e+02
7.563029479980468750e+01,1.501875305175781250e+02
6.243135452270507812e+01,1.404647674560546875e+02
6.307329940795898438e+01,1.388772888183593750e+02
6.307329940795898438e+01,1.417838287353515625e+02
6.331359100341796875e+01,1.420926971435546875e+02
6.641024780273437500e+01,1.395544128417968750e+02
6.757282257080078125e+01,1.402037811279296875e+02
6.967108917236328125e+01,1.472079925537109375e+02
7.173423004150390625e+01,1.487649230957031250e+02
7.405309295654296875e+01,1.480108795166015625e+02
7.483024597167968750e+01,1.504495697021484375e+02
7.432182312011718750e+01,1.553821258544921875e+02
7.432182312011718750e+01,1.584998321533203125e+02
7.441679382324218750e+01,1.510903015136718750e+02
7.142846679687500000e+01,1.528725585937500000e+02
7.111387634277343750e+01,1.544396209716796875e+02
7.111387634277343750e+01,1.520197296142578125e+02
6.919775390625000000e+01,1.532235717773437500e+02
6.868452453613281250e+01,1.548963775634765625e+02
6.868452453613281250e+01,1.476857147216796875e+02
6.935658264160156250e+01,1.451448669433593750e+02
7.134329986572265625e+01,1.455531311035156250e+02
7.134329986572265625e+01,1.444663848876953125e+02
7.161958312988281250e+01,1.465912322998046875e+02
6.894079589843750000e+01,1.511864776611328125e+02
6.894079589843750000e+01,1.517800140380859375e+02
7.178897094726562500e+01,1.482036743164062500e+02
7.659056854248046875e+01,1.476882934570312500e+02
7.659056854248046875e+01,1.477615814208984375e+02
7.776123809814453125e+01,1.529118804931640625e+02
7.807936859130859375e+01,1.473404235839843750e+02
8.251750183105468750e+01,1.521065368652343750e+02
8.340845489501953125e+01,1.538969268798828125e+02
8.569467163085937500e+01,1.586181640625000000e+02
8.843370056152343750e+01,1.571361236572265625e+02
8.583595275878906250e+01,1.584708557128906250e+02
7.860451507568359375e+01,1.629002380371093750e+02
7.684357452392578125e+01,1.606612091064453125e+02
7.429975128173828125e+01,1.437399444580078125e+02
7.238036346435546875e+01,1.415222625732421875e+02
7.238036346435546875e+01,1.404853363037109375e+02
7.338520812988281250e+01,1.419719543457031250e+02
7.490447235107421875e+01,1.379045104980468750e+02
7.602690887451171875e+01,1.391617584228515625e+02
7.629588317871093750e+01,1.367315826416015625e+02
8.114447784423828125e+01,1.402296295166015625e+02
8.258335113525390625e+01,1.453609619140625000e+02
8.254304504394531250e+01,1.556699371337890625e+02
7.819174194335937500e+01,1.658862152099609375e+02
6.336923599243164062e+01,1.324248199462890625e+02
6.336923599243164062e+01,1.266244506835937500e+02
6.566699218750000000e+01,1.262505187988281250e+02
6.575621032714843750e+01,1.341204986572265625e+02
6.872613525390625000e+01,1.393603668212890625e+02
6.872613525390625000e+01,1.378806304931640625e+02
6.819279479980468750e+01,1.348456268310546875e+02
6.799281311035156250e+01,1.410653381347656250e+02
6.624897766113281250e+01,1.407030639648437500e+02
6.568105316162109375e+01,1.336183319091796875e+02
6.437861633300781250e+01,1.327471466064453125e+02
6.380227279663085938e+01,1.368803710937500000e+02
6.380227279663085938e+01,1.348326873779296875e+02
6.519496917724609375e+01,1.327491912841796875e+02
6.708227539062500000e+01,1.323714447021484375e+02
6.829381561279296875e+01,1.403209381103515625e+02
6.970819854736328125e+01,1.437768402099609375e+02
7.150207519531250000e+01,1.420016479492187500e+02
7.106817626953125000e+01,1.405393371582031250e+02
7.106817626953125000e+01,1.458315582275390625e+02
7.170755767822265625e+01,1.473484497070312500e+02
7.270616912841796875e+01,1.414120483398437500e+02
7.362599945068359375e+01,1.430756683349609375e+02
7.362599945068359375e+01,1.483354492187500000e+02
7.426932525634765625e+01,1.481290893554687500e+02
7.459029388427734375e+01,1.421354675292968750e+02
7.407998657226562500e+01,1.452552490234375000e+02
7.407998657226562500e+01,1.486529998779296875e+02
7.456204223632812500e+01,1.447036437988281250e+02
7.512663269042968750e+01,1.412906646728515625e+02
7.635723876953125000e+01,1.457002716064453125e+02
7.662092590332031250e+01,1.493541412353515625e+02
7.662092590332031250e+01,1.468417968750000000e+02
7.693373107910156250e+01,1.465084381103515625e+02
7.573058319091796875e+01,1.495863952636718750e+02
7.557719421386718750e+01,1.524584197998046875e+02
7.510687255859375000e+01,1.462991485595703125e+02
7.348831176757812500e+01,1.433718566894531250e+02
7.334653472900390625e+01,1.452961883544921875e+02
7.319841766357421875e+01,1.468350830078125000e+02
7.319841766357421875e+01,1.432657470703125000e+02
7.377333831787109375e+01,1.424755401611328125e+02
7.377333831787109375e+01,1.452709655761718750e+02
7.418278503417968750e+01,1.491858825683593750e+02
7.418278503417968750e+01,1.455710754394531250e+02
7.444372558593750000e+01,1.450324859619140625e+02
7.408103942871093750e+01,1.488689270019531250e+02
7.408103942871093750e+01,1.489378356933593750e+02
7.518582916259765625e+01,1.449859771728515625e+02
7.519014739990234375e+01,1.458160705566406250e+02
7.519014739990234375e+01,1.505283203125000000e+02
7.607398986816406250e+01,1.459043579101562500e+02
7.742948150634765625e+01,1.441669006347656250e+02
7.742948150634765625e+01,1.486572265625000000e+02
7.746865844726562500e+01,1.528047790527343750e+02
7.732184600830078125e+01,1.497147827148437500e+02
7.512355041503906250e+01,1.485078887939453125e+02
7.296288299560546875e+01,1.501570892333984375e+02
7.107514190673828125e+01,1.474340209960937500e+02
7.056282806396484375e+01,1.399907531738281250e+02
6.947562408447265625e+01,1.413285064697265625e+02
6.947562408447265625e+01,1.432769470214843750e+02
6.974664306640625000e+01,1.420990753173828125e+02
7.073494720458984375e+01,1.392024536132812500e+02
7.075286865234375000e+01,1.433941802978515625e+02
7.075286865234375000e+01,1.460761566162109375e+02
7.291918945312500000e+01,1.426716918945312500e+02
7.438517761230468750e+01,1.427425537109375000e+02
7.595432281494140625e+01,1.488552246093750000e+02
7.705316162109375000e+01,1.521523590087890625e+02
7.753089141845703125e+01,1.496460876464843750e+02
7.611515045166015625e+01,1.470685729980468750e+02
7.377540588378906250e+01,1.497340240478515625e+02
7.231335449218750000e+01,1.484892272949218750e+02
7.231335449218750000e+01,1.433561553955078125e+02
7.361045837402343750e+01,1.429828186035156250e+02
7.421633911132812500e+01,1.463538513183593750e+02
7.421633911132812500e+01,1.495187988281250000e+02
7.526316070556640625e+01,1.474880828857421875e+02
7.652285766601562500e+01,1.454816589355468750e+02
7.469261169433593750e+01,1.480055236816406250e+02
7.469261169433593750e+01,1.507976989746093750e+02
7.535026550292968750e+01,1.472023620605468750e+02
7.687513732910156250e+01,1.457317962646484375e+02
7.509179687500000000e+01,1.490843963623046875e+02
7.509179687500000000e+01,1.513520355224609375e+02
7.504620361328125000e+01,1.464706726074218750e+02
7.303984832763671875e+01,1.458657836914062500e+02
7.279998016357421875e+01,1.498116302490234375e+02
7.279998016357421875e+01,1.462718200683593750e+02
7.417234039306640625e+01,1.428057403564453125e+02
7.441233825683593750e+01,1.461909790039062500e+02
7.441233825683593750e+01,1.480358734130859375e+02
7.504972076416015625e+01,1.452158355712890625e+02
7.647016906738281250e+01,1.444983215332031250e+02
7.622126770019531250e+01,1.502164459228515625e+02
7.622126770019531250e+01,1.508144378662109375e+02
7.631748962402343750e+01,1.483560943603515625e+02
7.563806915283203125e+01,1.475704803466796875e+02
7.701613616943359375e+01,1.471437072753906250e+02
7.545006561279296875e+01,1.459255371093750000e+02
6.786329650878906250e+01,1.475491180419921875e+02
6.577716064453125000e+01,1.454374389648437500e+02
6.323861312866210938e+01,1.404982452392578125e+02
6.273274612426757812e+01,1.397714843750000000e+02
6.273274612426757812e+01,1.337545928955078125e+02
6.327350616455078125e+01,1.309190979003906250e+02
6.327350616455078125e+01,1.281839904785156250e+02
6.613117980957031250e+01,1.357980194091796875e+02
6.703560638427734375e+01,1.374706878662109375e+02
7.036246490478515625e+01,1.377865142822265625e+02
7.114567565917968750e+01,1.353697204589843750e+02
7.545258331298828125e+01,1.432661743164062500e+02
7.545258331298828125e+01,1.498647613525390625e+02
7.356956481933593750e+01,1.532810668945312500e+02
7.314783477783203125e+01,1.500372009277343750e+02
6.886108398437500000e+01,1.521584167480468750e+02
6.643515777587890625e+01,1.500282592773437500e+02
6.480735015869140625e+01,1.407226562500000000e+02
6.239155960083007812e+01,1.376882324218750000e+02
6.239155960083007812e+01,1.370498504638671875e+02
6.069307708740234375e+01,1.361964569091796875e+02
6.069307708740234375e+01,1.283238830566406250e+02
6.093321990966796875e+01,1.313668212890625000e+02
6.093321990966796875e+01,1.323503875732421875e+02
6.393158721923828125e+01,1.320000000000000000e+02
6.595491027832031250e+01,1.290063629150390625e+02
6.752368164062500000e+01,1.361313018798828125e+02
6.999407196044921875e+01,1.389210968017578125e+02
7.417543029785156250e+01,1.391488494873046875e+02
7.685237121582031250e+01,1.425129394531250000e+02
7.789590454101562500e+01,1.500837402343750000e+02
7.682012176513671875e+01,1.520270385742187500e+02
7.650144958496093750e+01,1.506191101074218750e+02
7.223993682861328125e+01,1.515698699951171875e+02
7.014884185791015625e+01,1.535209808349609375e+02
7.014884185791015625e+01,1.458928222656250000e+02
6.941536712646484375e+01,1.437442016601562500e+02
7.204046630859375000e+01,1.476349182128906250e+02
7.204046630859375000e+01,1.422601776123046875e+02
7.157891082763671875e+01,1.438346710205078125e+02
7.157891082763671875e+01,1.492707672119140625e+02
7.240781402587890625e+01,1.481133575439453125e+02
7.290955352783203125e+01,1.453577117919921875e+02
7.300672912597656250e+01,1.497569122314453125e+02
